Algoritmo     Ejecucion  Tiempo
'Algorimo A'   '1'       12070
'Algorimo A'   '2'       14040
'Algorimo A'   '3'       13580
'Algorimo A'   '4'        9540
'Algorimo A'   '5'       14070
'Algorimo A'   '6'       11520
'Algorimo A'   '7'       13030
'Algorimo A'   '8'       13245
'Algorimo A'   '9'       14215
'Algorimo A'   '10'      15070
'Algorimo A'   '11'      12580
'Algorimo A'   '12'      11540
'Algorimo A'   '13'       9580
'Algorimo A'   '14'      11510
'Algorimo A'   '15'      16070
'Algorimo A'   '16'      13010
'Algorimo A'   '17'      10530
'Algorimo A'   '18'      13030
'Algorimo A'   '19'      17080
'Algorimo A'   '20'      13020
'Algorimo B'   '1'       11070
'Algorimo B'   '2'       12010
'Algorimo B'   '3'       12550
'Algorimo B'   '4'       10500
'Algorimo B'   '5'       12000
'Algorimo B'   '6'       12520
'Algorimo B'   '7'       13520
'Algorimo B'   '8'       13540
'Algorimo B'   '9'       13255
'Algorimo B'   '10'      15235
'Algorimo B'   '11'      12235
'Algorimo B'   '12'      11285
'Algorimo B'   '13'      10040
'Algorimo B'   '14'      11295
'Algorimo B'   '15'      14080
'Algorimo B'   '16'      12080
'Algorimo B'   '17'      11580
'Algorimo B'   '18'      14070
'Algorimo B'   '19'      15050
'Algorimo B'   '20'      12050
